"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,956.692562,429.817202,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1376.539140,132.552223,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1317.076670,350.044290,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,2053.127872,644.036857,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,921.570351,273.452321,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1721.925802,619.161315,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1322.440337,863.403742,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,2147.474560,701.701112,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,109155.762032,44953.490499,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,3433659.219848,822437.596151,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,4940.197210,3273.971785,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,8578.526334,4231.601615,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,6171.349848,2568.365693,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,8350.490139,5030.859000,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,5524.488777,2014.289420,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,8214.410572,5887.637353,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,11414.821657,2305.110076,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,14735.497755,5495.861569,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,11041.279952,3715.230026,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,18633.847518,7766.717658,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,970.378678,318.342444,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,36888.670202,16621.774497,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,35.675771,27.578309,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,50.484000,23.025704,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,34.328473,17.875049,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,55.505705,18.966381,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,38.757153,22.410329,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,59.354133,42.052155,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,58.585086,21.029620,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,98.302051,54.106554,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,62.788695,32.075096,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,98.950583,48.739593,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,1058.448101,337.110252,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,36685.498194,13352.961002,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,48.324888,31.758185,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,159.620455,35.702853,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,68.298538,27.955277,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,86.588430,36.658041,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,47.576577,24.902524,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,60.791179,35.409485,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,160.844678,67.234821,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,45.525999,29.196861,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,200.840227,27.392507,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,248.313808,122.877578,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,1187.083235,179.434285,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,36070.585931,13079.542367,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,41.254429,16.257994,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,52.336162,23.366748,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,64.137225,27.059891,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,60.966854,21.520657,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,49.425598,22.164983,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,66.683912,33.378142,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,193.932059,39.399573,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,225.789332,44.177388,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,80.982799,15.008926,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,120.696207,84.183338,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.734399,0.141285,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.741957,0.062881,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.512035,0.037951,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.503205,0.148689,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.491924,0.110757,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.510058,0.154453,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.893784,0.049376,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.910587,0.138128,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.978633,0.092982,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.971887,0.130720,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.697281,0.099422,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.733350,0.157792,"ns/op",bifurcanMap,4096
