"Interface","Variant","Implementation","Size","Retained Bytes","Structural Bytes","Retained Bytes/Element","Structural Bytes/Element","Object Count","Structural Object Count"
"DoubleObjectPersistentSortedMap","descending","dexx",0,144,144,,,7,7
"DoubleObjectPersistentSortedMap","descending","simple",0,112,112,,,4,4
"DoubleObjectPersistentSortedMap","descending","treap",0,64,64,,,3,3
"DoubleObjectPersistentSortedMap","descending","bifurcanFloat",128,88424,86376,690.813,674.813,1958,1830
"DoubleObjectPersistentSortedMap","descending","bifurcanSorted",128,57072,55024,445.875,429.875,1624,1496
"DoubleObjectPersistentSortedMap","descending","compact",128,36656,34608,286.375,270.375,904,776
"DoubleObjectPersistentSortedMap","descending","dexx",128,47056,45008,367.625,351.625,1617,1489
"DoubleObjectPersistentSortedMap","descending","simple",128,347248,345200,2712.875,2696.875,8900,8772
"DoubleObjectPersistentSortedMap","descending","treap",128,36656,34608,286.375,270.375,904,776
"DoubleObjectPersistentSortedMap","descending","bifurcanFloat",4096,4273792,4208256,1043.406,1027.406,76509,72413
"DoubleObjectPersistentSortedMap","descending","bifurcanSorted",4096,3031992,2966456,740.232,724.232,81949,77853
"DoubleObjectPersistentSortedMap","descending","compact",4096,1947168,1881632,475.383,459.383,45005,40909
"DoubleObjectPersistentSortedMap","descending","dexx",4096,2474608,2409072,604.152,588.152,81942,77846
"DoubleObjectPersistentSortedMap","descending","simple",4096,336167024,336101488,82072.027,82056.027,8411140,8407044
"DoubleObjectPersistentSortedMap","descending","treap",4096,1947168,1881632,475.383,459.383,45005,40909
"IntObjectPersistentMap","","bifurcan",0,344,344,,,12,12
"IntObjectPersistentMap","","bifurcanMap",0,232,232,,,10,10
"IntObjectPersistentMap","","dexx",0,88,88,,,5,5
"IntObjectPersistentMap","","hamt",0,288,288,,,7,7
"IntObjectPersistentMap","","simple",0,104,104,,,4,4
"IntObjectPersistentMap","","bifurcan",128,56288,54240,439.750,423.750,1226,1098
"IntObjectPersistentMap","","bifurcanMap",128,78072,76024,609.938,593.938,1322,1194
"IntObjectPersistentMap","","dexx",128,35728,33680,279.125,263.125,1106,978
"IntObjectPersistentMap","","hamt",128,32624,30576,254.875,238.875,650,522
"IntObjectPersistentMap","","simple",128,346776,344728,2709.188,2693.188,9027,8899
"IntObjectPersistentMap","","bifurcan",4096,2929760,2864224,715.273,699.273,51010,46914
"IntObjectPersistentMap","","bifurcanMap",4096,4351736,4286200,1062.436,1046.436,54186,50090
"IntObjectPersistentMap","","dexx",4096,1820184,1754648,444.381,428.381,43482,39386
"IntObjectPersistentMap","","hamt",4096,1045872,980336,255.340,239.340,20709,16613
"IntObjectPersistentMap","","simple",4096,336150680,336085144,82068.037,82052.037,8415235,8411139
"LongObjectPersistentMap","","bifurcan",0,344,344,,,12,12
"LongObjectPersistentMap","","bifurcanMap",0,232,232,,,10,10
"LongObjectPersistentMap","","compact",0,64,64,,,3,3
"LongObjectPersistentMap","","dexx",0,88,88,,,5,5
"LongObjectPersistentMap","","hamt",0,64,64,,,3,3
"LongObjectPersistentMap","","simple",0,104,104,,,4,4
"LongObjectPersistentMap","","bifurcan",128,56288,54240,439.750,423.750,1226,1098
"LongObjectPersistentMap","","bifurcanMap",128,79096,77048,617.938,601.938,1322,1194
"LongObjectPersistentMap","","compact",128,39104,37056,305.500,289.500,922,794
"LongObjectPersistentMap","","dexx",128,36752,34704,287.125,271.125,1106,978
"LongObjectPersistentMap","","hamt",128,36840,34792,287.813,271.813,789,661
"LongObjectPersistentMap","","simple",128,347800,345752,2717.188,2701.188,9027,8899
"LongObjectPersistentMap","","bifurcan",4096,2929760,2864224,715.273,699.273,51010,46914
"LongObjectPersistentMap","","bifurcanMap",4096,4384504,4318968,1070.436,1054.436,54186,50090
"LongObjectPersistentMap","","compact",4096,1947064,1881528,475.357,459.357,37580,33484
"LongObjectPersistentMap","","dexx",4096,1852952,1787416,452.381,436.381,43482,39386
"LongObjectPersistentMap","","hamt",4096,2153320,2087784,525.713,509.713,31555,27459
"LongObjectPersistentMap","","simple",4096,336183448,336117912,82076.037,82060.037,8415235,8411139
"PersistentAppendSequence","","bifurcan",0,200,200,,,8,8
"PersistentAppendSequence","","chunkedAppend",0,96,96,,,4,4
"PersistentAppendSequence","","chunkedVector",0,88,88,,,4,4
"PersistentAppendSequence","","dexx",0,128,128,,,5,5
"PersistentAppendSequence","","simple",0,112,112,,,6,6
"PersistentAppendSequence","","bifurcan",128,23384,21336,182.688,166.688,536,408
"PersistentAppendSequence","","chunkedAppend",128,18608,16560,145.375,129.375,391,263
"PersistentAppendSequence","","chunkedVector",128,17576,15528,137.313,121.313,391,263
"PersistentAppendSequence","","dexx",128,32816,30768,256.375,240.375,648,520
"PersistentAppendSequence","","simple",128,45136,43088,352.625,336.625,645,517
"PersistentAppendSequence","","bifurcan",4096,780296,714760,190.502,174.502,17192,13096
"PersistentAppendSequence","","chunkedAppend",4096,603312,537776,147.293,131.293,12514,8418
"PersistentAppendSequence","","chunkedVector",4096,570536,505000,139.291,123.291,12514,8418
"PersistentAppendSequence","","dexx",4096,1064864,999328,259.977,243.977,20711,16615
"PersistentAppendSequence","","simple",4096,33947728,33882192,8288.020,8272.020,20485,16389
"PersistentOrderedQueue","","bifurcan",0,296,296,,,12,12
"PersistentOrderedQueue","","compact",0,144,144,,,6,6
"PersistentOrderedQueue","","dexx",0,152,152,,,8,8
"PersistentOrderedQueue","","simple",0,120,120,,,5,5
"PersistentOrderedQueue","","treap",0,144,144,,,6,6
"PersistentOrderedQueue","","bifurcan",128,56064,54016,438.000,422.000,1625,1497
"PersistentOrderedQueue","","compact",128,30960,28912,241.875,225.875,866,738
"PersistentOrderedQueue","","dexx",128,34184,32136,267.063,251.063,1490,1362
"PersistentOrderedQueue","","simple",128,345224,343176,2697.063,2681.063,8902,8774
"PersistentOrderedQueue","","treap",128,30960,28912,241.875,225.875,866,738
"PersistentOrderedQueue","","bifurcan",4096,2999240,2933704,732.236,716.236,81950,77854
"PersistentOrderedQueue","","compact",4096,1742856,1677320,425.502,409.502,46441,42345
"PersistentOrderedQueue","","dexx",4096,1819136,1753600,444.125,428.125,77847,73751
"PersistentOrderedQueue","","simple",4096,336101512,336035976,82056.033,82040.033,8411142,8407046
"PersistentOrderedQueue","","treap",4096,1742856,1677320,425.502,409.502,46441,42345
"PersistentVector","","bifurcan",0,200,200,,,8,8
"PersistentVector","","chunked",0,88,88,,,4,4
"PersistentVector","","dexx",0,128,128,,,5,5
"PersistentVector","","simple",0,96,96,,,5,5
"PersistentVector","","bifurcan",128,23384,21336,182.688,166.688,536,408
"PersistentVector","","chunked",128,17576,15528,137.313,121.313,391,263
"PersistentVector","","dexx",128,32816,30768,256.375,240.375,648,520
"PersistentVector","","simple",128,43072,41024,336.500,320.500,516,388
"PersistentVector","","bifurcan",4096,780296,714760,190.502,174.502,17192,13096
"PersistentVector","","chunked",4096,570536,505000,139.291,123.291,12514,8418
"PersistentVector","","dexx",4096,1064864,999328,259.977,243.977,20711,16615
"PersistentVector","","simple",4096,33882176,33816640,8272.016,8256.016,16388,12292
