"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,10443.770836,1388.458129,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,132.260515,17.312904,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,6004.953071,1406.125398,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,1.252955,0.198802,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,1.243765,0.131689,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,0.963848,0.169282,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,0.979963,0.047875,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,3.360635,0.245673,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,4.734460,0.517993,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,1.663238,0.410209,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,1.629121,0.173836,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,25849.111732,10829.530964,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,537910.607459,192432.111394,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1202.729909,601.917605,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1283.934892,589.465891,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1716.741686,902.192836,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1974.882700,842.818077,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1620.007838,881.446803,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1816.062954,1068.043517,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,129.093649,27.149350,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,127.963922,17.336004,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,227.341263,85.338788,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,308.485298,67.158591,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,528.544777,136.977400,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,845.169462,180.266419,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,457.052280,80.549038,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,580.866886,64.853119,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.861257,0.106003,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.896922,0.163989,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.492886,0.099544,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.494609,0.078243,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,1.419350,0.209863,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,1.383119,0.190413,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.709717,0.139859,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.686426,0.130298,"ns/op",dexx,4096
