"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,3.711290,0.181761,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,6.021962,0.641734,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,0.777541,0.211889,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,0.746344,0.067090,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,209.341105,17.698663,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,5255.741873,738.942922,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,4.518308,0.495140,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,7.301896,0.562423,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,386.717053,77.044267,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,17117.401797,3106.250766,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,339.380357,42.396687,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,15203.200085,3887.400472,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,729.283691,69.909592,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,26525.963577,5177.470103,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,820.228950,41.514690,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,139253.423470,20135.096403,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,4.175528,1.593330,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,6.585840,0.912957,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,0.757175,0.057222,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,0.765170,0.124043,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,215.954189,29.622721,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,5281.837090,832.657176,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,6.783967,0.693364,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,11.280105,0.467925,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,5679.095602,1934.128888,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,122280.384272,32554.761492,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,2149.283096,1042.457859,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,2704.504313,2128.700404,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,60499.612547,12468.467764,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,1700977.091949,319287.625709,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,4145.490357,1210.379020,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,8705.865171,2266.503183,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,139160.559922,67772.302743,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,3837529.818911,2968264.374487,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,6602.675434,6713.752247,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,11025.182633,5728.270505,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,41765.203606,17101.367876,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,722080.741246,147273.424616,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,12072.784947,6921.931252,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,21596.528611,9455.383362,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,1035.581893,553.718636,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,31669.464162,12747.145165,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,62.449274,39.645220,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,62.857602,60.589486,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,48.871934,18.354160,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,84.172080,43.715782,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,95.571604,78.787069,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,178.114588,87.156557,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,1080.668425,375.009348,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,32257.494837,21799.984351,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,103.131655,95.041414,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,115.263331,106.027596,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,94.440711,75.901740,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,157.830466,84.558956,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,152.936800,59.434285,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,280.384828,243.607407,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,0.997842,0.089047,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,1.012697,0.281598,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,0.517516,0.194233,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,0.511680,0.063633,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,182.674230,31.114972,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,8597.945403,10116.471039,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,0.924997,0.193905,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,0.909752,0.117328,"ns/op",bifurcan,4096
