"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1479.376772,540.979366,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,2479.806723,1114.263333,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,110375.339538,55391.304181,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,3798217.902151,1480479.730952,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,5538.761531,3093.863827,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,9732.869105,3905.180426,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,6432.971959,2727.844337,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,8818.682222,4085.846359,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,12930.180736,3203.096538,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,15407.027189,6332.887666,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,12137.742658,6335.920231,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,18720.064368,8055.432735,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,1157.564575,320.858469,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,40811.434634,11334.399757,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,35.722779,21.818938,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,55.844873,43.620499,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,41.923843,13.322869,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,61.877706,21.613898,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,65.614726,42.293346,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,104.231946,43.023977,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,68.642736,39.505812,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putExisting","avgt",1,4,110.605118,85.823703,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,1185.727782,509.196428,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,40708.212844,25092.158006,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,51.191972,21.365785,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,182.546633,21.646376,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,50.341233,21.522101,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,63.710949,49.402758,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,185.626589,55.856432,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,48.109583,33.278986,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,229.916233,23.478385,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.putNew","avgt",1,4,301.598305,146.901916,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,1367.824742,677.901254,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,44814.949420,21522.468431,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,48.266091,19.987859,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,56.954574,33.890310,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,51.916508,21.463920,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,73.691398,38.612048,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,213.965635,93.957477,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,248.365988,112.508056,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,90.102087,40.249896,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.removeExisting","avgt",1,4,131.130556,85.270325,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.791694,0.159880,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.792470,0.107273,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.556504,0.069371,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.558613,0.163566,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.990131,0.132153,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.993773,0.056710,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,1.080325,0.205979,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,1.078449,0.333191,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.806568,0.097482,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.size","avgt",1,4,0.799886,0.062024,"ns/op",bifurcanMap,4096
