"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,142416.721886,8407.875936,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,4.264506,0.747290,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,6.622216,0.506105,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,0.757972,0.126766,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,0.746711,0.094512,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,0.766946,0.095536,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,0.751162,0.094399,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,211.396316,33.509616,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,5333.818065,2079.612009,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,6.600573,0.623604,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.last","avgt",1,4,11.373209,3.526390,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,5676.416326,2047.570460,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,121956.447615,32838.638156,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,2024.170676,665.009825,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,2680.926739,1018.372753,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,2533.215880,447.265223,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,2666.777886,1180.606326,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,61728.176849,2686.254508,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,1863847.989418,374416.924708,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,4025.329957,2044.416608,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedReadHeavy","avgt",1,4,8596.164752,3621.582025,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,132980.554145,14934.792731,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,3691248.902273,1242097.170522,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,6071.754324,4074.279523,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,11000.690969,5311.707853,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,6156.251436,3456.088327,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,10912.946777,6248.402369,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,42019.092834,8802.557569,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,697887.497684,125009.689807,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,12028.628995,5949.875800,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.mixedUpdateHeavy","avgt",1,4,20970.639798,11800.417655,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,1036.872117,514.555157,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,30708.245933,19386.825938,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,57.341244,30.063379,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,59.933514,40.540016,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,58.354530,26.957498,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,59.262010,39.602719,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,46.809357,27.902437,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,82.043453,50.799839,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,89.097693,59.943371,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.removeExisting","avgt",1,4,172.847093,77.040553,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,1057.779238,349.313982,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,32090.796495,12243.750749,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,97.708281,65.215103,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,110.575700,70.115222,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,98.594743,53.590861,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,106.719432,54.943382,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,92.689019,39.633116,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,141.452622,83.718513,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,155.762545,99.255927,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.replaceExistingWithNew","avgt",1,4,267.735621,151.349648,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,0.986393,0.162232,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,1.005466,0.086407,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,0.500115,0.119284,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,0.497950,0.053224,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,0.523104,0.260891,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,0.500591,0.107424,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,202.743266,37.189413,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,7896.431442,6861.831865,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,0.920713,0.081178,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.size","avgt",1,4,0.939325,0.251617,"ns/op",bifurcan,4096
