"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,39676.372606,6589.016151,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,541.454732,112.336478,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,14956.290093,2770.180154,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,6396.419795,3465.622757,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,201312.374521,116531.715216,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,3493.973048,1080.348906,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,93543.263982,29314.939593,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,693.105647,130.231006,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,22564.004832,5384.220460,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,28377.164756,54067.715371,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,674495.329321,366531.952054,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1852.444422,2183.466665,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,2151.017005,3064.595511,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,5038.395133,7949.974508,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,8547.017987,15485.300977,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,3368.297375,4476.743106,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,5504.476898,8071.432877,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,4361.459345,7343.608077,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,9070.212850,11926.662636,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,384885.523431,371744.899085,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,9101740.560974,8575001.742678,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,13504.747655,22646.413487,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,18676.184510,36189.181302,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,23660.755935,33069.887223,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,30779.498300,70192.536704,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,41982.775699,50854.074009,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,43939.145751,68050.701328,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,37064.882750,69117.497443,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,62850.013319,126468.058366,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,3248.948892,6318.578472,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,85988.005031,9302.960737,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,93.570859,127.432473,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,135.801926,207.622073,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,105.057822,117.423280,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,181.124067,345.997344,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,177.030946,193.785024,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,470.871305,1549.165613,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,197.043012,286.895950,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,288.990931,466.695096,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,3074.548641,7066.690235,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,79756.631554,24495.539313,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,11.981930,16.335930,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,13.368846,16.788272,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,165.881052,274.089220,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,230.606303,457.402692,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,508.675424,358.067552,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,119.957044,149.480171,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,685.484201,701.237311,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,703.308564,1000.328373,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,2987.381788,4506.109614,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,81791.076509,24763.826763,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,94.024060,115.152374,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,163.776472,194.584431,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,156.191208,333.505448,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,206.915518,486.060161,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,688.641000,597.086840,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,1010.449852,1227.718135,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,328.805774,286.831510,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,456.157889,1476.836113,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.size","avgt",1,4,2.039926,1.277772,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.size","avgt",1,4,1.842836,0.964644,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.size","avgt",1,4,1.727022,0.354239,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.size","avgt",1,4,1.769908,0.177198,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.size","avgt",1,4,4.141246,4.775669,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.size","avgt",1,4,2.893143,1.041510,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.size","avgt",1,4,2.568938,0.680958,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.size","avgt",1,4,2.643927,0.497035,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.size","avgt",1,4,1.929936,0.781934,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.size","avgt",1,4,2.007805,0.395602,"ns/op",bifurcanMap,4096
