"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,1.506648,0.447676,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,1.469195,0.361870,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,1.138116,0.109410,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,1.184834,0.374597,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,3.950273,0.740122,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,5.705393,0.664888,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,1.920068,0.408060,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,1.901049,0.303765,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,27958.788548,7909.607482,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,575404.727530,217156.932759,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1293.979746,543.502680,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1430.342020,455.206444,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1872.624050,1289.555304,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,2058.467435,393.756405,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1841.337751,1255.882137,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1996.180297,907.860949,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,144.760527,19.666649,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,145.512445,18.124132,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,246.438355,31.496479,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,352.233137,58.370007,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,595.072857,42.107202,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,976.613054,217.913253,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,521.585118,88.243449,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,639.249753,63.688664,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.950018,0.160584,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.953778,0.075812,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.548072,0.045840,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.554593,0.095710,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,1.546603,0.175407,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,1.549655,0.100036,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.770906,0.074557,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.764585,0.086454,"ns/op",dexx,4096
