"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.first","avgt",1,4,0.856674,0.208261,"ns/op",chunkedAppend,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.first","avgt",1,4,3.294856,0.306816,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.first","avgt",1,4,5.004945,0.766850,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.first","avgt",1,4,2.361529,0.229571,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.first","avgt",1,4,3.180300,0.730799,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.iterateAll","avgt",1,4,27.292747,3.142904,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.iterateAll","avgt",1,4,636.771973,105.133252,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.iterateAll","avgt",1,4,112.938288,14.438208,"ns/op",chunkedVector,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.iterateAll","avgt",1,4,5698.965074,6549.925288,"ns/op",chunkedVector,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.iterateAll","avgt",1,4,225.256136,16.059721,"ns/op",chunkedAppend,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.iterateAll","avgt",1,4,7684.955875,3281.834414,"ns/op",chunkedAppend,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.iterateAll","avgt",1,4,209.214806,14.450452,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.iterateAll","avgt",1,4,6111.101542,3028.768714,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.iterateAll","avgt",1,4,186.147801,34.995943,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.iterateAll","avgt",1,4,5887.614879,1289.968231,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.last","avgt",1,4,1.574378,0.059873,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.last","avgt",1,4,1.603003,0.342731,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.last","avgt",1,4,1.110698,0.104830,"ns/op",chunkedVector,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.last","avgt",1,4,1.136119,0.048272,"ns/op",chunkedVector,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.last","avgt",1,4,0.848933,0.073427,"ns/op",chunkedAppend,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.last","avgt",1,4,0.832683,0.113167,"ns/op",chunkedAppend,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.last","avgt",1,4,3.900437,0.347134,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.last","avgt",1,4,5.764060,0.827874,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.last","avgt",1,4,1.914981,0.373451,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.last","avgt",1,4,1.894154,0.190155,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedAppendHeavy","avgt",1,4,27730.644586,7960.125386,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedAppendHeavy","avgt",1,4,584710.163996,249081.049195,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedAppendHeavy","avgt",1,4,1127.834203,472.201707,"ns/op",chunkedVector,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedAppendHeavy","avgt",1,4,1191.342023,401.172040,"ns/op",chunkedVector,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedAppendHeavy","avgt",1,4,1181.079216,472.551373,"ns/op",chunkedAppend,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedAppendHeavy","avgt",1,4,1247.017686,744.161304,"ns/op",chunkedAppend,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedAppendHeavy","avgt",1,4,1643.815364,753.491446,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedAppendHeavy","avgt",1,4,1869.560095,681.366398,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedAppendHeavy","avgt",1,4,1832.135231,1038.006246,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedAppendHeavy","avgt",1,4,2037.177581,1090.128178,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedReadHeavy","avgt",1,4,1744.094337,1095.482496,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedReadHeavy","avgt",1,4,35113.837701,17771.344741,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedReadHeavy","avgt",1,4,460.322692,61.669331,"ns/op",chunkedVector,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedReadHeavy","avgt",1,4,575.999430,193.736152,"ns/op",chunkedVector,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedReadHeavy","avgt",1,4,510.550542,183.149337,"ns/op",chunkedAppend,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedReadHeavy","avgt",1,4,538.406359,73.775610,"ns/op",chunkedAppend,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedReadHeavy","avgt",1,4,619.748883,177.549979,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedReadHeavy","avgt",1,4,801.103270,55.969156,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedReadHeavy","avgt",1,4,1870.553459,805.772299,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.mixedReadHeavy","avgt",1,4,2746.844593,928.275641,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.size","avgt",1,4,1.078616,0.091954,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.size","avgt",1,4,1.104783,0.182176,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.size","avgt",1,4,0.558299,0.072188,"ns/op",chunkedVector,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.size","avgt",1,4,0.559993,0.097883,"ns/op",chunkedVector,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.size","avgt",1,4,0.549174,0.053190,"ns/op",chunkedAppend,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.size","avgt",1,4,0.548405,0.084134,"ns/op",chunkedAppend,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.size","avgt",1,4,1.588317,0.267212,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.size","avgt",1,4,1.566227,0.069129,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.size","avgt",1,4,0.772751,0.258154,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.size","avgt",1,4,0.768794,0.031854,"ns/op",dexx,4096
