"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,192.784045,48.484796,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,10610.551918,2446.022232,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,1.174398,0.089393,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,1.172517,0.188066,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,0.929508,0.118165,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,0.957445,0.211686,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,3.132687,0.421403,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.last","avgt",1,4,4.727077,0.586160,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,25214.647818,14364.450751,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,520738.125343,257062.527503,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1157.379267,628.782619,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1251.390652,541.831251,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1618.716696,894.273095,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedAppendHeavy","avgt",1,4,1848.916275,685.379109,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,119.983217,13.088837,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,125.120572,34.548517,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,210.478880,30.535758,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,297.766866,84.162686,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,502.732040,77.701090,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.mixedReadHeavy","avgt",1,4,823.045137,246.389124,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.826302,0.165178,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.820869,0.143848,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.477330,0.097967,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,0.484090,0.049944,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,1.310347,0.115601,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.size","avgt",1,4,1.413315,0.227213,"ns/op",bifurcan,4096
